index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
351,,,0.9103189844471065,0.8724948307109959,,0.9173504167324649,,,0.9253657565323569,,0.9147563030726656,0.906975213307819,,,0.9047280368227669,0.9143254087262701,0.9321567595968864,,,,,,0.9232767717996297,,0.9167647609901001,,,0.9161269153495412,0.8881898147522027,,,,,,0.8768696954216477,0.9057860430776707,,0.8497496346838163,,,,0.9045424842499631,,0.900385900185162,,,,,0.8872849232105818,,,0.920393820652486,,,0.8892889604642988,0.8873304359612947,,,0.9097500447049166,,0.9046460434869948,,0.9054319985389317,0.9439978656203513,,,,,,,,,,,,,,,,0.9303472435594623,,,0.9468397093783325,,,,,0.898428565597056,,,,0.89239071751378,,,,,,,,
352,,,0.9340185023239361,0.9345046837119182,,,0.9486907802955405,,,,0.9359097685382574,,,,0.9296494363443449,,,,,,,,,0.9436474186550741,0.9416540987997416,,,0.9387253622926698,0.943114879673114,0.9335464389317231,,,,,,,0.9370141036305104,,,,,,,,,,0.9390644100609987,,0.9288525398239911,,,,,,,,,,,,,,,0.9454921489205315,,0.9448322775002591,,,,,0.935018856189441,,,0.9347182496986933,,,,,,,,,,0.9401663293743642,,,,,0.9405424090065404,,,,0.9364846740588552,0.9284789544370093,0.9268083137726679,0.9382182432765023,,,0.9379041173415859,
353,0.9464531470432209,,0.9363483630811648,,,,,,,,,,,,,0.9358288610154392,,,,,,,,0.9473696737492092,,,,,0.9320551625771969,,0.951605389587786,0.9547636545068722,,,0.930878947082177,0.9304274984679818,,,,0.9353279250376032,,,0.9326328513666263,,,,,0.9404426045634283,,,,,,,,0.9270945458336348,,,,0.9159925372103578,,0.949967728802458,,,0.9235873156652094,,,,,,,,,,,,,0.9318987571356823,,0.9428739077286445,,,,,,,,0.9292390194891047,,,0.9306580159504174,0.9322536436335813,0.9476672700519898,0.9077000497957441,,,,0.9393051267171109,0.9419858059019206,
354,,0.06575932349237933,0.06003734854010523,,,0.07856325397177662,,0.0774541815693589,,,0.05935386160406605,,,,,0.05980698349385592,,0.08726501432417923,,,,0.06576103291542651,0.06714774444223194,,,,,,0.0476160033780466,0.06756446857331012,,0.09769378686505022,,,,0.06185448411680194,,,0.06461699918788223,,,0.05514727961101575,,,,0.06094707128729504,,,,,,,,,,0.06264878552399747,0.05778026845462673,0.05683358469062738,,0.046160907922612994,0.06633913460198511,,,0.07055504235606783,,,,,0.05321251153929453,0.08211866722459661,,,,,,0.05709354233801933,,0.07520411758735904,,,,,,,,,,,,,,,,,0.06754792339970672,,0.06817922803150477,,,
355,0.9598325312731812,,,,,,,,,,,,0.9671919996911402,,,,0.9735739830248137,,,,,,,,,0.954861940739306,,0.96604737238075,,,0.9717097867910803,,0.969444525863568,,,,,,,0.9656412282355207,,,,,,,0.9522798850966513,,,,,,,,,,,,0.969990981249016,,,,0.9635774488017035,,,,,,,0.9507384219095186,,,0.9677567014753529,,0.9737474165515235,,,,,,,,,,,0.9638683919816695,0.9629035773868486,0.9612831590667671,,,,,,,,,,,0.9679403391940684,
356,,0.921731481926093,0.9292502888611168,,,,,,,0.923482969933088,,0.9271409165228992,,0.9283737177184046,0.933668484420532,0.9288569411957303,,,,,,,0.9310692257064516,,,0.9209203888252547,,0.935305583369727,,0.9209253551230544,,,0.9195016952462745,,,,0.9253711477383678,0.9215093584526002,,0.927791260272175,,0.9335423249165287,,,,,,,,,,,,,0.9269842832825823,,,,,,0.924812233931453,,,,,,,,0.9357626664902042,,,,,,,0.9255234868212,,0.9194765779729916,0.93506992620487,,,0.9197091613169406,0.9172461674322359,0.9314427369751942,,,,,,0.9202831424049904,,,0.9303175490808823,,,0.9260527162640068,0.9235570217266039,,,
357,,,0.15438764383938045,,,0.1576607714490263,,,,0.17868838047067223,,,0.16830869603677676,,,,,0.16679792463186077,,,,,0.16897857486396384,,,0.14148618604748103,,,,,,,,,,0.1621138523768724,0.17907306044798008,,,,,,0.16709857864165875,,,,0.14383626781912623,0.1549824644966257,,,,0.16596334096895735,,,,0.16507896138044326,0.1479232937744108,,0.1493991740971843,0.13489307242266205,,,,,0.1316783511845933,,,,,,0.14632595122861583,,,0.14722463964535856,,,0.16771681154262347,0.15567386175637163,,,,,,0.1625724131181987,,,0.1489160278289263,,0.1472360690623172,,,,0.17029932015473573,,,0.14061436123245938,,,,
358,,0.8207429349522952,,,0.8342504719494758,,0.8401246004145665,0.8338478948293392,0.8836049647112812,,,,,,,,,0.8315933292511544,,,0.8324866998576838,,0.8495971859392534,0.8485898229316124,,,,0.8568547753064611,,,0.8503854261343273,,,,,0.8283932384284275,,,,0.8389310493084221,,,,,0.8358269596016152,,,0.8374342828674453,0.8417273489483608,,,,0.8283934790195379,0.8753424669194965,,,,,,0.8218129159241697,0.8343296877150655,,,,,,,,0.8491153490836854,0.8147903499963611,,0.8259027127880266,,,,,,,,,0.8578397553553445,,0.8132698432193117,,,,0.8352417382488794,,,,,,,,,,,,,
359,0.5951480152004299,,,0.5837386493815131,,0.6047381351743505,,0.5808890018683782,,0.605378516289716,,,,,,0.5666673159856593,,,0.6159582487300823,,,,,,0.6269156256496691,,,,,,,,0.5654390686807723,0.6152421649473311,,,0.5645981647187297,,0.5996275320981044,,,0.5804049903319913,,,,,,0.572142000051103,,0.6065145577766857,,,,,,,,,,,0.5835192832976719,,,,,,,0.6336819645230903,,,,,,,,,,,0.6156235440982595,,,,0.5616549501504302,0.6193642196627219,,,,,0.5879726872276035,,,,,,,,0.5942462442264255,0.6276410303239682,,
360,,0.9387316949365003,,,,,0.9563995122587474,0.9472495347243214,,,0.9404330473430046,0.940104769008553,,,0.932467115055361,,,,0.9542250231364907,,,,,,,,,0.9442051431677431,,,,,,,,0.9386380360292713,,,0.9478074040141742,,,,,0.9393727119574448,0.9441283213475343,,,,,0.944078843695661,,,,,,0.9407598523719585,,,,,0.9407080314645372,,0.9409964105913358,0.9513066775692882,,,,,,,,,0.9491727263026872,,,,0.9436627110072905,0.9375597347563158,0.9459399857661598,,,,0.9520767947061672,,,,,,,0.9434629489738532,0.9362661450362697,,0.9423374360630056,0.9322527689581587,0.9299438014452212,,,,0.9488279684622732,
361,,,0.047622408211769725,,,,0.08655562480486856,,,,0.08145313435329203,,,,,,,,0.09742347339698944,,0.0595129546310479,,,,,,0.06730112090950097,,0.07220688177263654,0.06686884340746928,0.05667361245965752,,,0.08188680175554856,0.055821682114750255,0.06715277353856552,,,,,,,0.07144610414988616,,0.05667373916350592,,0.09193225177263827,,,,,,,,,,,,0.05653229069656527,,,,,,,,,,,,,,,,0.06919467088556769,0.06817962867904431,,,0.06056375118007489,0.07119921844580959,0.0656973576249961,,0.061092386616113686,,,,,0.07437680860746711,,,0.06243053338090292,,,,0.05886630882344948,,,,0.06237961351337607,
362,0.04331946961997746,,,0.030901546491908207,0.03660556928886547,,,0.0367636798543155,,0.03523783725670455,,,,,,,,,0.05085098497062224,,0.031051729282265066,,0.03839215038716886,,,0.043176153849418517,,,,,,0.036084616782754424,,,,,,,,,,,,0.029362293301442112,,,0.05245763128381772,,,,,,0.02627816360502335,,0.04124389072914336,,0.026823252885205894,0.03384506230971185,,,,,0.03860159649555071,,,,0.0436091765079199,0.041984589597379544,,,0.03353112331235575,,,0.03922924896161596,,0.03403264656841781,,,,,,,,,,,,0.03946027027268021,,,0.034994142761591684,,,,,,,,,0.04010333027217279
363,,0.8881181063533545,,,,,,,,,,,0.9031820370652577,,,,,,,0.9129009482385678,0.8987660100278557,,0.9031009366917507,,,,,,,,0.9063875525071328,0.9035807142877151,,,,0.8933514502404413,,0.8911498291203391,,0.904303946795967,0.9014310001140675,0.9057653333453556,0.8811215805162964,,0.8975604465623501,,,0.9096722681939595,,,,,0.8946850590022607,,0.8862601839387029,0.8909263695633507,0.9135664528416997,,0.8943658406127153,,,0.9174494752567266,,,,,0.8973825055626579,,0.9004158006144927,0.9169657094202713,,,,,,,0.8827730597606441,0.8907716042139399,0.8930855665195411,,0.9012049570499622,0.9135169394126743,0.9105823063012211,,,,,,,,0.8865302666905479,,,,,0.8979389571500673,,0.8901169535589107,0.9065867494091073,
364,0.9812727367624644,,,0.9851512781035637,0.9831198224142911,,,0.983027422007502,0.9855046247696665,0.9840113666631026,,0.9846246896709159,,,,,0.9857546809296244,,0.9845584013702517,,,,,,0.984362958800517,,,,,,,,,,,,0.984487079273724,,,,0.9835780064324835,,,,,,0.9827381851281829,,,,,,,,,0.9831912561629662,,,,,0.9835601148317007,,,,,0.98590096471343,,0.9870159536709938,,,,,,0.983018348353779,,0.9837393400300801,0.9862491433724907,0.9836772102791438,,,,,,0.9863060771512245,,,0.9840547718189127,,,0.9814616535526159,,,0.9801061192287779,0.9854249018167508,0.9821245509006296,,0.9829319340961855,0.9831526146185898,,
365,,,,0.651878929963432,,,0.6900477428729178,,,,,0.6094536269899267,,,0.5667692851401682,,0.5790203502803205,0.6603369243956034,,,,,,,,0.6287094102856562,0.6251365471151606,0.6615947260508599,,0.6379075497369879,,,,,,,,0.6452524117268928,,,,,0.5702403011320609,,,,,0.6847545167293206,0.595532605858239,,,0.6248890064502709,,,0.6231234842045799,,,,,0.5861605405651418,,,,,,,,,,,,,,,,,0.6204403373519237,0.6305619252635891,,,0.6323109844230094,,,0.6226027944634523,0.6424824910950695,,,0.6545629593000181,0.6500029623582155,0.6312204699531409,0.5719882082489989,,,,,,0.6254478789314657,0.6005465653147204,,
366,,,,,,,0.9293788833871406,,,,,,,0.9266889536189127,0.9193313985760169,0.9409912927811813,,,,,,,0.9324928016006633,0.9370190951647507,,,,,,0.9265454126339557,,0.9292012240199756,0.9305767899840447,,,,,,0.923209380942249,0.9359242882487147,0.922217808076065,,0.9334401966788333,,,,,0.9301471331053989,,,,,,,,,,,,,,,0.9287784014118542,,,,,,0.9384026629631628,0.9235507087748344,,0.9239653705543144,,,,,0.9336436477709512,,,,0.9332602125874596,,,,,,,,,,0.9266257995778874,,,,,0.9263588219451107,0.919459985799869,,,
367,,,,,,,,0.8864701663324908,,,,,,,,,0.9186948875200124,,,,,,,,0.8826401845334411,,0.8968146487560306,0.8873149990338466,,0.9025300902060953,,0.9053070577245221,,0.8740354424747905,,0.861093256137492,0.8734393179230867,0.8146153294049783,,0.8584686599531418,,,,,,,0.9012791598521166,,0.8796030183846283,,0.8539543801184992,,,,,0.8531953642336645,,,0.880395891353587,,0.8725643745665168,,,,,,,,,0.8597372392770042,,0.889358684199086,,,,,,0.8655900276539954,,,,,0.8743657378460057,0.9042212961803974,,,,0.8665398685914003,,,,,,,,,0.8728019992399909,,0.8775165347075895,
368,,,,0.9538004837216083,,,0.9644778915091556,0.9629104410154663,,,0.9586606603986184,,0.9632900421873137,0.9622914638270934,,,0.9575706206220106,,,,,,,,,,,,,,0.9651522238079849,,,0.9529913647577546,,,,,,,,,,,,,,0.9591660926072726,0.9492545406736381,0.9631243249317974,,0.9503956382854583,,0.9661114045091788,,,,0.960078245581874,,0.9426207077640003,,0.9682248342129756,,0.9648845661976699,,,0.952579021873193,0.9640765700331241,,,,,0.9621444195594041,0.9587862820971835,0.9573414137297565,0.9597237280701234,,,,,,0.9611918597388414,,,,,,,,0.9582756141276197,,,,,,0.955836596273579,0.9518266524416007,,0.9605189419263602,0.9572308922497742
369,,0.8822046015504703,,,,,,,,,,,,,,,0.8702033204961117,,,0.8964213455365397,,,,,,0.8904422522870014,,,,,,0.8987404254650798,0.8863577971117526,,,,0.8925491953161097,,,,,,,,0.8883577067531518,,,0.8946169095131703,0.861749650307014,,,,,,,,0.8984870445043857,,0.8765812227173801,,,,,,,,0.8853959979126914,,0.882368024741336,0.9228932206197729,0.8740826010764707,,,,,0.8892985807478291,,,,,0.8802159121680087,,,,,,,0.8853862126437194,,,,,0.8737339737426313,,,0.8913560073816684,,0.8583724710390369,,
370,,,,,,,,,,,,,,,,,,0.890217745010298,,,0.8981838352850018,0.883591682521091,0.8978876490463513,,,,,,0.9191860346272687,,,0.8895028880739752,,,,0.8896298722744612,0.8930102611427275,,,,,,0.8936192881469628,,0.9037491561525433,,,,,,0.8944499427433722,,,,,,,,,,0.8924847756938401,,,,,,,,,,,,,0.9072400426182778,0.899495450694703,0.8931732275882954,,,,,,,0.8950673334511915,0.8979237068292332,,,,,0.8994000757573815,,0.8936303351715547,,,,0.8864950028208952,,,,0.9032591781969719,0.8982143080970935
371,,,,,,,,,,,,0.9342342922522856,,,,,0.952868353537402,0.9557340901407995,,0.9429957083229534,,,,0.9526649332988233,,,0.9490558332347594,,0.9341331998617294,,,,,,,0.9289000083909047,0.9391839755786723,0.9271355616652147,,,,0.9331313340547801,,,,,,0.9320272994455152,0.934434917084343,,,,,,,0.9354223114402735,0.9553166170168584,0.9407789997946477,,,,,,,,,0.928979243137343,,,,,,,0.9416035748932574,,0.9372490651926402,0.9435726920281896,,,,0.9498880387377983,,,0.951191899528381,,,,,0.9441799922479216,0.9457352255416388,,,,0.9215783429790817,0.9351103257320172,,,,0.9391022450595271,0.9463928586258059
372,,0.4501953464693183,,,0.46364951414985156,,,,,,,,,,,,0.5037501567029417,,,,,,,0.46942325079817454,0.4894201430514885,,,,,,,0.5210823339677617,0.5032626527932899,,,,,,,0.4256541390649987,0.4577834110409515,,0.5096051720062996,0.4384338441008997,,,0.48177369209723986,,,,,,,,,,,,,,,,,0.47638218226261775,,,0.46014262998269095,,,,,0.4989702649587423,,0.4230862866322543,0.49735888764655783,,,,,0.408476992242086,,,,,,,,,,0.46592262848603605,,,,,,,,0.46211727598874824,,
373,,,0.9917138736417311,,,0.9929718758940868,,,,,,,,,,0.9916644666490374,,,,,,,,,,0.9939441762347607,,,0.9948695203252728,,,,,,,,,,,,,,,,,,,0.9935357224948449,,,,,,0.9929636015445343,,,,,,,0.9929526365149828,,,,,0.9945441386414717,,,0.9919815222379239,,0.9915210243897185,,,0.9919358196807847,,,,,,,0.9926286363330021,,,,0.9924534540981849,,,,0.9936433202371129,,,0.9904640185832546,,,,,,,,
374,,,,0.9778288061748709,0.979274647372342,0.9844785982817112,,,,0.985098370861879,,,,,,,,0.9847453300392065,0.9860612394929478,,,,,,,0.9808313812177889,,0.9804686836319684,,,,,0.9856524836531587,,,,,,,,,,,,0.9823135779220853,,,0.9799845098837714,,0.9809799626100185,0.9803789337822766,,,0.9779839202169958,,,,0.981286731678786,,,0.9804403545793924,,,,0.9773492944556387,,,0.9806493697223732,0.9760723099852897,,,,0.9844406962106872,,,0.9829333500687638,0.9853763590435151,0.9828828899118083,,0.9819801161648846,,,,0.9862050947648665,,,,0.9766429483068134,,,0.9804454827788955,,,,,,0.9822259146564329,0.9774230116081247,,0.9843320744946672
375,,,,0.9699350518074749,0.9691712557929965,,,,,,,,,,,0.9722372647967258,,,,0.975085486865436,0.9688848738185093,0.9676457041493316,,0.9767403096907579,,0.9661614732790187,,,0.9722667771457763,,,,0.9723408954477653,,,,,0.9637876695667461,,,0.9704027366871754,,,,,0.9720666808716284,,,,,,0.9686965034627927,,0.9750331530818065,,,,,,,0.970418644354455,,,,,,0.9676932369681833,0.9768024856288262,,0.9707486575311051,,,,,,0.9718408086764018,,,0.9759248839619263,,,,,,,,,0.9687320063059187,,0.9730624164439455,0.9729728783150194,0.970785811402748,,0.9656928650609411,,,,,,
376,0.5186577794730028,0.5284135740272331,0.48828061142466617,,,,,,,,0.5268169991992496,,0.515028386128414,,0.48784766581624756,0.4908607687820317,,0.5002852308562608,,0.5055997461158743,,,,,,,,0.5454735707400468,,0.47183231428432626,,,,,,,0.550636944587804,,,,,0.5357152404532693,,,,,,,0.5017753868852027,,0.5155734733996927,,,,,,0.47433853775721274,,,0.509545529214411,,,,,0.5424515881039702,,,,0.5419725733295127,,,,,,,,0.53076628027105,,,,,,0.5049053470206037,0.5082488732996779,,,0.5505027701380864,,,0.4925155460266892,,,0.4914615301047756,,,,,0.4936731690442963,0.5111351108639786,
377,,,,,,0.6801205582388905,,0.6389122442078294,0.6597638409824197,,0.6689444955768136,0.6752271519956026,0.6403163175795928,,,,0.681264574013791,,,0.6266110835018845,0.629854682900375,,0.6785778290641667,0.6785053443111234,,,,,0.7103082688742827,0.5924036835376192,,0.6661139499607887,,,,,,0.7139504651430422,,,,,0.726855395315472,,,0.6501753671659852,,,0.6860414852770225,,0.6689790634611978,,,,,,,0.617979116231402,,,0.687018855490436,0.6412595135064076,,0.6667382307974298,,,0.6661874525512621,0.7062707755253916,,0.6599615702482214,,,,,0.7183247291930696,,,,,,,,,0.6701543614585469,0.639572907467764,,,,,,0.6795210090463016,0.6688138336548562,0.6301643236921608,,,,,0.6759878770882626,0.6674562883963904,
378,,,0.8952164943129906,,,,,0.9079545477306391,,,0.912144498209808,,0.9060807067391431,,,,,,,,,0.9030450183454921,,,0.9157329136956991,,,0.9120824945060928,,,,0.9126187182957509,,,,,,,,,,,,0.903208146653511,,0.9077079750986599,,0.9028362478236451,,0.9148049447936706,0.897938801122978,0.8908493959890892,,,,,,0.9047487324329024,,,0.8926543507451112,,0.9125902363307355,,,,,,0.9028701823006146,0.9070146101688686,,,,0.910897843625676,,,,0.9067164250650318,,,,,,,0.8979611523532647,,,,,0.8977347742164516,,,,,,,,,,
379,0.8549775652456658,,0.8417914863753715,,,,0.8892096316851469,0.8505524751155275,0.8694881079499701,,0.8675466371023455,,0.8507297776706688,,,0.841337000902927,,0.8521122611488106,0.8781704077753961,0.8484720253840554,,0.8650994662372572,,,0.8703464513356656,0.8712278114832128,0.8741937943464486,0.869152019317056,,,0.866523901109146,,,,,,,0.8739329219158046,,,0.864290857167196,,,,,,,,0.8586491589566453,0.86395587654274,0.8630192660767463,0.8487877335254451,,,,,,,,0.8566560501552896,,,,,,,,,,,,,,0.864656444951393,,0.8572640586698382,0.8622489851316323,0.8674008047669746,0.8601896283190328,,,,0.8591978146214597,,0.8478347736754677,,,,,0.8426064425133389,,,0.8380009803445809,,,,,,,
380,,0.9687726226879212,,0.969140090123219,0.9713549187118469,,0.9765703884202187,,0.973027668465282,,,,,,0.9675070321933252,0.9723384878686638,,0.975552423482432,,0.9756712721383384,,,,,0.9735235825730012,,,,0.970583761744363,,,,,,0.9727707424054922,,,0.9640736844946428,,0.9702052237954591,,0.9697282908891866,0.9716264787782279,,,,,,,0.9728140321074201,,,,,,,0.9798264378508582,,0.9712280994350951,,,0.9753382312549935,0.9705091661972911,,,,0.9661086742916147,,,,,,,,0.974037751964671,,,,0.9761891819966363,,,,,,,0.9725947642807841,0.9709766140185936,,,0.9735304642309355,0.9701959277660435,0.9699091546009697,,,,,,,,
381,,,,0.9597500024801984,0.9465108214064425,,0.9722143717384691,,,,0.9572005587575342,,0.9460278284279002,,0.951010127739,,0.9525923122879039,,0.9635544800742308,,0.9530735999984065,,,,0.955397816395505,,,,0.9690642447870651,,,0.9547022967846804,,0.9643348668772671,0.9612993142253293,,,,0.9636202613340692,,,0.9571517161656511,,,0.955572539475707,,,0.9601732912826435,,,,0.9540932991752906,0.9618227588855881,,,,,,,,,,,,,,0.95926616112215,,,,,,0.960201572385067,,0.9660484104866698,,,,,,,,,,,,0.9596579982024153,,0.9578842744479208,,,,,,,,,,,
382,,,,,,,,,,0.9921043704038348,,,,,,,0.9933756074436401,,0.9925470339135248,,0.9916453410500898,0.9924500335984562,,,,,,,0.9945159735089844,,0.9939411209405424,0.9917653767745257,,,0.9937427933065418,0.9909909297816953,,0.9931842139190759,0.9931838333579343,,,0.9922954619468491,,0.9922140926491169,,,,,0.9922110140563105,,,,,,,0.9918782538976662,,,0.9922791856374792,,,0.9925992972627392,,,,,0.9923317282969997,,0.9921496463557086,,,,,,,0.9925223523956883,0.9935288865537075,,,,,,0.9913589595095957,,,,0.9921897589982226,,,0.9909073227211769,,,,,,,,0.992207278244969,,
383,,,,0.9656356397164889,,,0.9676730268053918,,,,,0.9641513982535346,,,0.9553818193988289,,,,,,0.9520617940379994,,,0.9602523594854893,0.9567163456586317,,,,,0.9494305817621891,0.9615854886888907,,,,,,,0.9628034428663717,,,,,,,,,0.9471526853994834,,,,,,,,0.9569722338202594,,,0.9491269813645808,,,,,0.9560912701791233,,,,,0.9583627221761264,,,,,,,,,,,0.9624772702785814,0.955899805680519,,0.9685049213991295,,,0.957967616516956,,,,0.9592001969209357,,,,0.9475488928552654,,,0.9621880675206139,,,,
384,,,,0.8831099535963347,,,,,,,,0.8819907310411169,,0.8977182439094944,,,0.8914198201531508,,0.8982206309890186,,,,,0.8932492244323239,,,,,,0.854506030253579,,,,,,,,0.9048556971576127,,,0.892562488648131,,0.8941382982001396,,,0.8792234769767401,,,,0.8822441576597986,,,,,,,,,,0.886065689880183,,,,,0.8910861315511542,,,,,,,,,,0.9072265896605375,,,0.9034038755553367,,,,,,,,0.8940157128438954,,,0.8910993016275656,,,,,,0.8894292366144854,,,,,
385,,0.8763732232746778,,,,,0.9110129874347678,,,0.8924994597687413,,,,,,0.84027091612187,0.8861213778166954,0.871899767113114,,,0.8489042677126123,,,,,,,,,,,,0.8897666183244186,,,0.8533260496729558,,0.8896336076917765,,0.8588459281542236,,,,,0.8745204174183739,,,,,0.8706933785527916,,,0.8903740620897986,0.835426659950066,,,0.8645226463335466,,,,,,,0.8910651238315648,0.8810637260790264,,,,0.853955442183404,,0.8593253648622311,0.8955022603053158,,,0.9014278400468652,0.8687753777951349,0.8893439940146503,,0.8757351512204797,,0.8770899533381658,0.8962108298396868,,,0.8363465138183492,,,,,,,,,,,0.8875246357944784,,0.8686331215050879,,
386,0.932622881172449,,0.9292087239474236,,0.9198663636633021,,,0.9342679558065898,,,,,,,,,,,,,,,,,,0.9186695931530822,,,,0.9246876123198996,,,,,,,,0.9217551990873629,,,,,0.9411142376866999,,,,,0.916984787572514,,,0.9221745411075428,0.9310588348037088,,,,,,,,,,,,0.9421367980380775,,,,0.9358010301730008,,,0.9241931366687085,,,,0.9421462210283065,,,,0.9441624328530246,,,,,0.9418529500029814,,,0.9183904909818164,,,,,,,,0.9281553793143403,0.936817165278831,,,,0.9392682584952959
