mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
0.00010606334876179298,,,0.00010237302812413885,,,,,0.0001012244158259511,,0.0001476531517446033,0.0001471076712884007,,,,7.106794363363562e-05,,,,,0.0001481466564619833,0.00012921711217913183,8.480621320749974e-05,,,,0.00023093223665145393,,,,9.325212884923466e-05,,0.00015718332047091218,8.761068905821833e-05,,0.00013696459340961154,,0.00015570484951825283,0.0001028749133541625,,,0.00012066877322182971,,5.806852069876292e-05,,7.281696770393253e-05,,0.00014895772472169833,,,,,0.00011362447217711159,,,,7.198214662001046e-05,,0.000131525153008798,0.0002495069910857889,,,0.0001291596105191033,,,7.876482178799508e-05,,8.221056398850356e-05,,,,9.982325731500571e-05,,0.00015292975617434517,0.00012963957075973033,,,,,0.00015968692311962168,,,9.360639628498898e-05,,,7.595806541199443e-05,0.00010762526842602697,4.148597822530089e-05,,0.00011261366869853746,0.00020407983776482024,,,,,0.00012012134187600405,,,,
0.09089090235757243,,,0.10493313761241314,,,,,0.06400535666370041,0.09377074154799982,,,0.08882832215089424,,,0.06716932153018242,,,,,,,,,0.1302434329370027,,,0.0861758083109274,0.06531290242116237,,,0.10745001859968617,,0.08498306851223757,0.0743111188421101,,0.10411829585937864,,,,0.1017113249567265,,,,,,,,0.09082819429333927,,0.09178269549642325,0.13165901583549447,0.11454614337259104,0.07149911776335482,0.08656117738512828,,,,,,,,,,,0.09118145445113428,0.07973291402339448,,0.08215723535691717,,,,0.12601545507451223,,,,,,,,,,,,0.08627914516282255,,,,,,,,,,0.074394486082598,,0.07787201199705769,0.06436981489133155,,
,,,,,,,,,,,,,,0.18969816599943018,,,,,,,,,,,,,0.1994287184418807,,,,,,,,,,0.20970434924261416,,0.22743520762310143,,,,,,,,0.16590054818759645,,,,,,,,,,,,,,,0.1945399530424055,0.12718058445067446,0.22592992026262754,,,,,0.2062669037976901,,,,,,,,,,,,,,,,0.2129256697279991,,,0.19858488603781607,0.29040016152715287,,,,,,,0.23469407098762637,0.310716114783694,,
,0.5189712525553708,,0.5388900207034044,,0.5596629776328043,0.5218575771043996,,,,,,,,,,0.5300989542874378,,,,,,,,,,,,,,,,0.5414213794291626,0.5325170728972534,,,0.5577697232521972,,,,,0.5553593846447552,0.4884317518034338,0.5366035008160124,,0.5389721217282104,0.5274801175911296,,,0.521962291907721,0.5194880303386697,,,,,,0.5511575010412775,,,,0.49482032759417915,,,,0.5440912031959891,,,,,,,,,0.5221061415835838,,,,0.5090378956549453,,0.5020536518784015,,,0.5326401776114879,,0.4986357786164217,,,,0.5329308673138995,,,0.5058203566228262,,0.5247442479836002,,,,,0.4877811181268415,
0.13258312175676812,,0.11565630441426454,,0.12687330744843678,,0.1316113767841007,,,0.11876703698220782,,,,,,,,,,,0.12424286031902135,,,,0.13735626005926058,,,,,,,0.13581426118694964,,0.11855331767388255,0.12077749290886504,,0.1144001383224904,,,0.13794145344203956,,,,,0.12989512798010297,,,,,,,0.1264594860427066,,0.1327409205589456,0.11947120710485723,,,,,,,,0.11799461751816326,,,,,,,0.11974909360903221,,,,0.13652746303257454,,,,,0.11695742295665829,,,,,0.13831214954761029,0.13041214401092843,,0.1248885397927553,0.11347658257489404,,0.17141577528736626,,,,,,,,,,0.12924525595560796
,0.0902572689911949,,,,,,0.07483744631727532,,0.09184414491390347,0.08958523414189828,0.11700956320779914,,,,0.12158875306174621,0.10772932970806134,,,,,0.09265241988544078,,,0.10838866972796858,0.07805922621696389,,0.09805093693874468,0.11631462825074208,,,,0.1467117105837715,,,,0.10394722913771119,,,,,,,,,0.08506054919499931,,,,,0.11548000589264111,0.07670391593913405,,0.11323837200937185,,,,,,,,,,,,,,,,,0.11773804516728939,,,,0.08253060173168891,,,0.10861065318937531,,0.14215353399782077,,,0.11611498061741113,,,0.09809755081166882,,0.0799942547532374,,0.11921262549334621,,,,,,,0.13487199845190362,,,
0.07195480190877708,0.09477590696148532,,,,,,,,,,,,,,,0.09619836285103316,,0.06548734996496368,,0.07653690398158908,,0.06477331815149058,,,,,,,,,,0.06466389315591987,,,0.08264491971397786,,,,,0.08317136233887644,,,0.0649499427835925,,,0.09469614231201806,,0.06362900581103814,,,,,,,,,,0.09661317770145321,0.0878385750483841,,,0.06595480015241481,,,0.07207518957042601,,,,,,,,,,,0.0648746395452858,,,,,0.05885803767244353,,,,,,,,,0.1142114383257201,,0.07741716081652028,,,,,,,
,,,,0.9759163211374088,,,0.9695965097331779,0.9811888432104494,,,,,,,,,0.9803647594063611,,,,,,,0.9757846174391446,,,0.9800819642149374,0.9784188761151871,,,,0.9881656341812687,,,,,,,,,,0.9750182050108269,0.9850396091146664,,,0.9777081352629268,0.9773628028078641,0.976204549785173,,0.9708946694521691,,,,,,,,,0.9740885808047465,,,,0.9756678175244216,0.9737092402998264,0.9779451258142458,,,,,0.9793187611919688,0.9813404709660342,,,,,,,0.9748251704675895,,,0.9817775759321724,,,,0.9796662223418207,,,,,,0.979733313897248,,0.9815547415411531,0.9825255833380667,,0.984453120381338,,,
,,,,,,,,,0.002744371922188944,0.0014394670132780877,,,,0.0013865657179785338,,,,,,,0.002789040747192177,,,,0.0027199659289643538,,,,0.002555521939279135,,0.0018306056754327496,,,,,,,,0.0013866403416117532,0.0026157057378329005,,0.001148919568078857,,0.0021569493203985476,,,0.0018959113545412402,,,,,,,,,,,,,,,,0.0008857171220322321,,,,,,0.0023693939638757054,0.001830998987114313,,,,,0.0028765650865547527,0.0031520353612947217,0.0026281402122635892,,,,,,,0.0020601433809151596,,0.00231253448521695,,,,,0.0024144190845369214,,,,0.0012222809277163806,0.002907030668549982,,,
,,0.9677257866058339,0.9767116926871455,,,,0.9701246004797824,,,0.971249506286336,0.9642526052749462,0.9735757830905424,0.9806429762386152,0.968091208727261,,,,,,0.9713581161917474,,,,,,,,,,,,,,0.973109570708225,,,,0.9767361883260587,,,,0.9655986657306752,,,,,0.9740513121723527,,,,,0.9747433161704957,,,,0.9761566641165061,,0.9758106793622998,0.968726121857863,,0.9650902758156212,,,,,,,,0.9711135671602259,0.9684507518789267,,0.9662977344519629,,,,0.9748458602253939,,0.9726212143957923,0.9615158773460117,0.9746388539200541,,,,,0.9721333769632171,,0.9760410922738468,,0.9786341596425033,0.9776392378085916,,,0.9759188806279301,0.9764574468699726,0.9736007706331603,,,0.9761548763014491,
,,,,0.03256365250902951,,,,,,,,0.04159376591628147,0.03450922452794029,,,0.04091457234233462,,0.03413040027315563,,,,0.04463018682536012,,,,,,,,0.022716192813992786,,,0.03332094341720255,,,,0.04603413426071868,,,,,,0.02934105750305195,0.03182667588030737,0.030622928960324126,,,0.026198236779848776,0.025837385695927893,0.036514137013488726,,,,,,,,,,0.02614636310650138,,,,,,,0.034294564831925736,,,,0.0384209378075263,0.021483316095064552,0.045636189756304374,,,0.030488872992725492,,,0.025301428813102458,,,,,,,,,0.037028062034787916,,,,,0.03969881300367068,0.026399092675675633,,,,,
,,,,0.9891313940686028,,,0.9894605930946423,,0.9879522244748552,,,,,,0.9897064717697638,,,,,,,,0.9885974082986548,,,,,,,,,0.9886088718411039,,,,,,,,,,0.9887787076868273,0.9904871650485977,,,,0.9881306803782405,,,,,,,,,,,,,0.9893584553890103,,,,,0.9903367059855445,,0.9889034933790924,,,,0.9899170438819598,,,,,,,,,,,,,0.987723393086262,,,,,,,0.9900412277048712,,,,,0.9907535876016936,,,
0.9273708850232374,,,,,,0.931850647884653,,,,,0.9067425343817046,,0.9335524047161264,0.9052899035914156,,,,,,0.9175490360612352,0.9287984756178145,,0.9224028026753203,,0.9210594265468325,,,0.919874334661429,,0.9037647142883455,,,0.933113612442324,,,0.929842520092211,,,0.91458740601947,,,,,,0.9274921140336767,,0.9235554949331571,,,,0.9143215907865637,,,,,0.9345331324197761,,,0.9128075477783454,,,,,0.9092490558425598,,0.9255023289380446,,,,,,,0.9315919139937732,,,,,,,,,,0.9180963082930043,,,,,,0.9204763246535201,,0.9271172449472977,,,,,,,0.922761373142716,0.933917346926352
,,0.15059475194265548,,0.1575050451328708,0.15180110023021307,0.2431753295575196,0.14939710958660607,,,,0.16459590319319695,,,,,0.17870005363514485,,,,,,,0.13077781751028592,,,,,0.165184734479975,,,0.1476529039871931,,,,0.12286389298921158,,0.1889485713765758,,,,,,0.17089836935791125,0.1938593381765453,,,,,0.14373587349407121,,,0.1582513291139579,,,,,,,0.17636540412373897,0.160244083007867,,,0.11962111914839325,,,,0.13109385952905822,0.19497554544804296,,,,0.08927666704158742,,,,,,,0.1731559055298986,,,0.17061752178152528,,,,,,,,0.24179189385406294,,,,,,,,,0.23166662334779559
,0.5325051426019521,0.5280637046258756,,0.5230212202536849,,,,,,,,,,,,,,,0.4733234224648403,0.508937395302085,,0.5518220072088769,,0.48600078932625945,0.5532630156687252,,,,,,,,,,,,0.5064353277076131,0.48834137680552325,0.519160739124476,,,,0.44826592576618624,,,,,,,0.5564157004584991,,0.47220145331899327,,,0.5086314098657038,,,0.5150272765677176,0.5609956071535274,,,,0.580069838398302,,,,,,,,,0.5612635942741406,0.5153104408569875,0.6282912253204602,,,,,0.5369044099242589,,,,0.5853655871956814,0.5267152932725996,,,,,,,,0.49801730407226075,,,0.5816598854905494,,,,0.6018842380700687
,0.6462026987594695,0.5931308056497857,,,,,,0.626214293816323,,,,,,,,,0.6100350890681355,,,,,,,,,,0.598965078534413,,,,,0.6535767462494522,,,,,,0.6136719254690048,,0.6257954375578587,0.556697450571914,,,,,,,0.5693703487012183,0.6567568062165919,,,,,,,,,,,,,0.634770561951354,,0.5381029686503183,,,0.5687131093663712,,,0.6495466843340404,,,,0.6094900030103605,,0.5691608092119046,,0.5924395353564476,,,0.578195730965607,,,,,,,,,,,,,,,,,,0.6682307202758475
0.0277988181940542,,0.02482696415347783,0.026140644843550283,,,,,0.018093898374923832,,,,,,,,,,,,,,,,,,,,,0.014997114042838709,0.0284221438927858,,,,,,,,,0.02087400369210407,,0.0320651620960132,,0.013754401138185577,0.02467921134254969,,,,,0.02552865323207214,,,,,0.024371035943483724,,,,,,0.026139800318781842,,0.02405186308076028,,0.023247683490587232,,0.025543546164479524,,,,,0.017954276236306545,,,0.030399784851060804,,0.01966077579580501,,,,,0.01815502771229747,,,0.025153571852628523,,0.022443219285966577,,,0.028470050267496536,,0.021775659066952502,,,,,0.021504640458229606,,,
,,0.9804526307453157,,0.9851482609762553,,,,,0.9815170499996834,,,,0.9885339785812157,,,0.982404762386611,0.9846272223593225,,,,,,,,,0.9801032940398918,0.9848794802095195,,,,,,,,0.9821838725945866,,,,,,,,,0.979776862977739,,,,,,,0.980754544700393,,,,,0.984801932991975,0.9845441421526419,,,,,,,,,0.9850110546300438,0.9837558926422191,,,,,0.9772811822100782,,,,,,,,,,,,0.9815883327955071,,0.9826625875562462,0.9858207646017656,,,,,0.9913500033057213,0.9858715359409295,0.985161464573746,,,,,
0.9652641293372011,,0.9738257221769684,,,0.9672657352117734,,,,0.9673926009785005,,0.9710206749725699,0.9667260474041717,,,0.9602045159314538,,0.9723369414109996,,,,0.9719528726915126,,,,0.9733979571054886,,,,,,,,,,,,,,,0.9709530989414094,,,0.9756617449739952,,,,,,,,,,,,0.9741250907003469,,0.9749997760478911,,,,,0.9678954925001078,,,,,,0.9678282861266139,,,,,0.9733731646901022,0.9776431954297934,,,,,,,,,0.972430058306717,,,,,,,,,,0.9731572774243423,0.9555897130601838,,,,0.9697282519540388,
0.9613036542456521,,,,,,,,0.9565503074329631,,,0.9503059617603773,,0.9673018298504132,0.9542740320444484,,0.9577670309789534,,,,0.9599801164619268,,0.9535158880481206,0.9579033985328708,0.966539598180976,,,0.9645226460158297,,,,,,,,,,,,,,0.9563072771811502,,,0.9520817699628941,0.9622267089310531,,0.9641589341449872,,0.9608320729856236,,,,,0.9603665123525054,0.961666929088053,,,,,,,,,,,0.9532914061421073,,,,,,,0.9606307234670366,,,,,,0.9479175874505729,,,0.9659858599397613,0.951569585479357,,,0.9516787018475903,,,,,,0.96955439326176,,,,,,,0.9552628752663673
0.9739945608430907,,,,0.9746168712788598,0.9666173587419509,,,,,,,,,,,,,,,,0.9773273977755925,,,0.9694536947809341,,,0.9748426373930165,,0.969646662033234,,,,,,0.9675413203230632,,,,,,,,,,,,0.9748474796921439,,0.975364576661736,,0.9765478422857814,,0.974623307272241,,,,,,,,,0.9728451184827597,,,,,0.9742470575291816,,,,,,,,0.9753357383575891,,,0.971029834775177,,,,,0.9779461644014421,,,0.9769211589498347,0.9781930167468397,,,,0.9787264460649813,,0.9745493160846115,,,,0.9687304694582837,0.9725402629943782,
0.06739152452802294,0.0697308562730514,0.07645751042543734,,,,,,0.059680007626180746,,,0.0841253619657618,,0.06157718344423266,,,0.07159230254664752,,,,0.07369009708768058,,,0.056576487671206516,,,0.09087450657565824,,0.0684597468522406,0.05363306750272243,0.06754934934217229,,,,0.05457223744080075,0.0608047922622332,0.05364570358954139,,0.06238661657519986,,,,,0.048646988314673595,,,,,0.049545692670188254,0.06045103569837999,,,,,,,,,0.06098000337074099,,,,,,,,,0.057958125028324946,,,,,,,0.07087061661623828,,0.046903395733032524,,,0.0938764783641455,0.06427558156209365,0.051944922549020375,0.06370000300574769,,,,,,,,,0.07000464764856225,0.0728532681166643,0.0855637855572124,,,,,0.06530726823231667,
0.7866194361752238,,,,0.7473855932186717,,,,,0.7856012210538069,0.8237891315275178,,,0.793137564458428,,0.75291321171317,,,,,,,,0.779505294451579,0.7823622662758206,0.81674927587686,,,,,,,0.7780536327245342,,,,,0.8189923918375048,0.8142991591186488,,0.7977664241854961,0.7918036229922347,,,0.77545853078849,0.768122666745033,0.7790004134716935,,,0.7527871078090527,,,,,,0.8224401630380208,,,,,,,,,,,0.846355052695907,,,,,,,,,,,,,0.8325860303748697,,0.7978195865539165,,,,,,,0.7729517051479803,,,,0.8298907237813486,,0.7203809843208544,,,,,
,,,,,,,0.9035876719401131,0.919930845689714,,,,,,0.9225262402192932,0.9287595109314509,,,,0.9220139424182084,,,,,0.9156880146309023,0.9069480197126357,,,,0.9325075738066757,,,,,,,,,0.9278963919219867,,,,,,0.9068482857951731,0.9140529747331763,,0.9259440835261875,,,0.9121205517013546,,,0.9191644512799595,0.9223336729957748,,,,,,,,,,,0.926460687197476,,,0.9126204992486654,,0.9220545524185113,0.9260109805917595,0.9191254401024262,,,,0.9218179676363759,,0.9119562333850716,,,0.9272553259246287,0.9330682982495466,,,,,,,0.9157139048897792,,,,,0.9204019238658363,,,,,0.9336460095782826
,,,0.0002015174049566576,0.00011762999054790052,,0.00023142464991422122,,0.00036622108011737944,,,,,,,,,,0.00046615675597187333,,0.0002670455106412829,0.0003348105812823201,,,0.0002737678971235872,,,,0.0004535152257978075,,0.00023040905417758765,0.00027558526499284615,0.0006114747921525125,0.0003094031018715917,,,,,,,0.0003782873021082157,,0.0001840347569096222,0.00018351572936327416,0.00021766394284924092,,,,,,,,,,,0.000535248336858563,,0.00034517679859333967,,0.0006337953247037733,,,,,,,,0.000500476213075824,,,,,,0.0003068459289731134,0.00036077809003171854,0.0005577689306942114,,,0.00021223819088658538,0.000475738106430478,,,,,,,0.00040907379715552256,,,,,,0.0004957501000114519,,,0.0003821275281735836,,0.0008488162140964983,,
0.9272737358393549,,,0.9493144780469178,,,0.9678776317965148,,,,,,0.9488020910312058,,,,,,,,,0.9517587082282392,,,0.9287257633318445,,,,,,,,,,,,,,,,,,0.9293599609998398,0.9645901950626958,,,,0.9297930617210074,,,0.9257486843978887,,,0.9432760784022122,,,0.9289547442325048,,,,,,,,0.9018280776003181,,0.9481957681652139,0.9292855106885306,,0.9319549873052153,,,,,,,,,,,0.9257982773056352,,,0.9278860377537484,,,,,,,0.9519693114080027,0.963077213691875,,0.944099899921599,,,,,,
,,0.6637257414206765,,0.7037308864564932,0.716343150945592,,,0.6354234117706755,,,0.6703388865078586,0.6642259167660455,,,,,,0.6289002771783923,,,,,,,0.6863066104040851,,,0.6481375631430154,,,0.6812286070890813,,,,0.6910018136093966,,,0.6801367114196996,0.6597009518174324,,,0.6605061269825464,,,,0.6824112637180845,0.7179606753067538,,,0.6739113213089244,0.7114456891989148,0.6936368805696893,,,,,,,,0.6637734875020787,,0.6617594826043794,,,0.6813636543656364,0.669892500715741,,,,0.6682691646905966,0.7200680336637718,,0.683876958237803,,,,,0.6738479427790246,,0.6972083786702536,0.6670382572785573,,,,,,,,,,,,,0.6628038649208856,,,,,0.6811326278492594
,,,,0.7845025725694572,,,,,,,,,,,0.8275740995814627,0.808260055682565,,,0.7947789056943602,,,,,,,,,,,,0.7862608143675757,,,0.8132991462473582,0.7836800422329894,0.8192402991623557,,,,0.8050188276921325,0.8184594031388109,,,0.7915258095380578,,0.8003088957477599,0.7984959854335194,,0.781865096003934,,,,,0.8109836212852134,,0.8116349525094546,,,0.8051669492231066,,0.7771275207932412,,,,0.8071581238386705,,,0.8220472821437969,,,,0.7759464074323527,,,,,,,,,,0.824904925592379,,0.8015723943596934,,,,,,,,,,,,,0.8593610029819152,,
,0.12054801001399743,0.11401329515191462,0.13473875823097842,,0.14300042030422308,,,,,,,,0.09659023179440607,,,,,,,,0.11530867183334717,,0.11160292382595448,,0.14366115090918705,0.1379728520985691,,,0.10920250505638612,,,,,,,,,,,0.118353315768585,,0.11134294049947181,,,0.11048017670303349,,,,,,,,0.10435694725797842,,,,,0.15134238403871816,,,0.1485323793020781,0.11913003306928245,,0.11794573431337907,0.10903176330230786,,,,,,0.122433203205732,,0.127572395288222,,,,0.08781668449403232,,,0.12620123156504326,,,,,,,,,0.1416690980744294,,,,0.1370808800481732,,0.12297224154840565,,,,
,,,,,0.39918912596915157,,,,,,0.37420410491821127,0.37078712927238494,,,,,,0.3301343934864008,,0.380879390876276,,,0.3716994494937635,,,,,,,0.3857117753348042,,0.37035420968892363,0.36690454706676606,,0.38930335485107226,,,,0.376614037357749,,0.38230287700222937,,,,,,,,,0.40217471734998267,,,,0.37676268937449237,0.40463159817200495,,,,0.43713266828999314,,,,,0.40281964749778115,,,,0.39401177601981235,,,0.39299968314840966,,,,0.4105280408357215,0.41928116103771823,,0.3992517139571618,,,,,0.4371245584923739,,,,,,,,,,,,,,,0.3413049593431503,
,0.766710069110408,,,,,0.7766824736135378,,,,,,0.7405516437341764,0.7866509603238699,,0.779593005904168,0.7574193502499985,0.7753247639805572,,,0.7728688452061832,0.7305258711855613,,,,,0.7998835453429293,0.7745467398411413,,,,0.759590247043929,,,,,0.7832945674679217,,,,,,0.763264697381647,0.7939960733196906,,,,0.7829780336430845,,0.7299957375992359,,,,0.7757583229472043,,,,,,,0.7496349860660484,,0.7576241513820534,,0.7879413000827086,,,0.7758145087725246,,,,0.7776399207205988,,,0.8193871912387374,,0.7608301958534386,,0.7349198420866472,,,,0.7812227373214621,,0.7563732905957465,,0.7415369312098744,,,,0.7554632922091192,0.7650098456256462,,,,,,,,0.801827863597816
,0.9614288279434409,,0.96155143032029,0.964032350475638,0.9624902384183167,,,,,0.9641177079191022,,,,,0.9586319121070027,,,,,,0.9572561609090893,,0.9579123734774345,,0.9577215122150835,,,0.95772823484784,,,,,0.960234299906767,0.9596974066838692,,,0.9562893256034052,,,,,,,,0.954531540073493,,,,,,0.9629114433333592,,,0.9555075819741787,,,,0.9572545879907247,,,,,0.9658788059844932,,,,,,,,,0.9625541260081432,,0.966821645951741,,,,,,,,,0.9614514349686395,,,0.9578644221150202,,,,,,0.9690996979514677,,0.9560874675869213,,0.9635012716003596,,0.957876324042509,
,,,,,,,0.9216295462800808,,,0.9323300847681772,,,,,,0.9357965892152493,0.938700436286433,,,,,,,,,,,,,,0.9299790339193751,,,,,,0.936696541311815,0.94519309397666,,0.9420128839781766,0.9313749085381913,,,0.9249447243514315,,,,,0.9243902927037521,0.9228876248373085,,0.9281804825849548,,0.9368413209792088,0.94572869298945,,,,,,,0.9271497678517215,0.9359717219964814,,0.9472916405087747,0.9447052558549038,,,0.9276610724543123,,,0.930001384856864,0.9402390304185017,,0.940860541416953,0.9427119802021225,,0.9351578980182632,0.9321306095903642,0.9367060316885556,,,0.9302737314050905,,,,,0.9286267951514212,,,,,,0.9373311127538336,,0.9428611622104947,0.9419891875055351,0.9356410056093962,
,,0.017916202490063073,0.01400082703468019,0.012121053361881283,,0.012055302559746713,0.011508079661298179,,,0.014297285818372736,,,0.014243287122207805,,0.018616414602104062,,,,,0.016308216042235504,0.01422937177620229,,0.014775455914378377,,,,,,,,,,,,,,,,,,,,0.010704885603970616,0.01346165303148,,0.013668371120140707,,,,0.01917895195234728,,0.01455980730080538,,,,0.016454663150599423,0.01264534984905284,0.015166917314172088,,0.013116108791645511,,0.013742169862941085,0.01255502020271209,,,,,,,,0.01216963472888304,,,,,,0.014724467029550551,,,,,,,,,,,0.01550409227369528,,0.016376089175903226,,,,,,,0.02110957930476113,,0.015695468519841684
,,,,,,0.7032847017258609,,,,,,0.7367239247485459,0.7011822030333261,,,,,0.7252102413844039,0.7362678229853242,0.7187552486969624,,,,0.7184937122522453,,,,,0.7021128004856093,0.7099895278614845,,,0.7385335133472091,,0.7299468165287455,0.7219134759256949,0.7552647153176414,,0.7213334338244479,,,,0.6783215059454218,,,0.7624036666782428,,,,0.7214239583851886,,,,,,,,,,0.7388141081535471,0.7487711963165279,,,0.7361416280281715,,,,0.7295266889850889,,,,,,,,,0.7152173965734289,,,,0.7460215876511189,,,0.7527714970062274,,,,,,,0.7500829367398587,0.7581696072545557,,0.6957663411723927,,0.7223109894644235,0.6861531230896197,0.709561476861234,
,,,,,0.9955180501446045,0.9974532317038758,,,,,,,0.9971990946566798,,,,,,,0.9953878844468049,,,0.9954907064694638,,,,,0.9961430522761529,0.9965325137842904,,,,0.996189241517253,,,,,0.9960914290204264,,0.9954289588577773,,,,0.9956202789344545,0.9950838971347882,,,,0.9949902395073098,0.9948382779471975,,0.9953175305246117,,,,,,,0.9942461273972985,,,0.995315174528451,,0.9940065617667174,,,,0.9959427395587844,,0.9951606452949265,,,,,,,0.9972211931716031,,0.9961309077077405,,,0.9965419781387349,0.9953191839708952,0.9952952655045817,,,,,,0.9964077290579264,,,,,,,,,
